id,Predicted_Class
1,Non-Abusive
2,Abusive
3,Abusive
4,Abusive
5,Non-Abusive
6,Non-Abusive
7,Abusive
8,Abusive
9,Non-Abusive
10,Abusive
11,Abusive
12,Non-Abusive
13,Non-Abusive
14,Non-Abusive
15,Abusive
16,Non-Abusive
17,Abusive
18,Abusive
19,Non-Abusive
20,Non-Abusive
21,Non-Abusive
22,Abusive
23,Abusive
24,Abusive
25,Abusive
26,Non-Abusive
27,Abusive
28,Abusive
29,Abusive
30,Abusive
31,Abusive
32,Abusive
33,Non-Abusive
34,Non-Abusive
35,Non-Abusive
36,Abusive
37,Non-Abusive
38,Abusive
39,Non-Abusive
40,Abusive
41,Abusive
42,Non-Abusive
43,Abusive
44,Abusive
45,Abusive
46,Abusive
47,Abusive
48,Abusive
49,Abusive
50,Abusive
51,Non-Abusive
52,Abusive
53,Abusive
54,Non-Abusive
55,Abusive
56,Abusive
57,Non-Abusive
58,Non-Abusive
59,Abusive
60,Non-Abusive
61,Non-Abusive
62,Non-Abusive
63,Non-Abusive
64,Abusive
65,Non-Abusive
66,Abusive
67,Abusive
68,Non-Abusive
69,Abusive
70,Non-Abusive
71,Abusive
72,Abusive
73,Abusive
74,Non-Abusive
75,Abusive
76,Non-Abusive
77,Non-Abusive
78,Abusive
79,Abusive
80,Abusive
81,Abusive
82,Non-Abusive
83,Non-Abusive
84,Non-Abusive
85,Abusive
86,Non-Abusive
87,Non-Abusive
88,Abusive
89,Abusive
90,Abusive
91,Non-Abusive
92,Abusive
93,Non-Abusive
94,Non-Abusive
95,Abusive
96,Abusive
97,Abusive
98,Abusive
99,Non-Abusive
100,Abusive
101,Non-Abusive
102,Abusive
103,Non-Abusive
104,Non-Abusive
105,Non-Abusive
106,Abusive
107,Abusive
108,Abusive
109,Abusive
110,Abusive
111,Non-Abusive
112,Abusive
113,Non-Abusive
114,Non-Abusive
115,Non-Abusive
116,Abusive
117,Non-Abusive
118,Abusive
119,Abusive
120,Non-Abusive
121,Abusive
122,Non-Abusive
123,Non-Abusive
124,Abusive
125,Non-Abusive
126,Abusive
127,Abusive
128,Non-Abusive
129,Non-Abusive
130,Non-Abusive
131,Non-Abusive
132,Non-Abusive
133,Abusive
134,Abusive
135,Abusive
136,Non-Abusive
137,Abusive
138,Non-Abusive
139,Non-Abusive
140,Abusive
141,Abusive
142,Abusive
143,Non-Abusive
144,Non-Abusive
145,Non-Abusive
146,Non-Abusive
147,Non-Abusive
148,Non-Abusive
149,Non-Abusive
150,Non-Abusive
151,Abusive
152,Non-Abusive
153,Non-Abusive
154,Abusive
155,Non-Abusive
156,Abusive
157,Abusive
158,Non-Abusive
159,Non-Abusive
160,Non-Abusive
161,Non-Abusive
162,Abusive
163,Abusive
164,Non-Abusive
165,Abusive
166,Abusive
167,Non-Abusive
168,Non-Abusive
169,Non-Abusive
170,Abusive
171,Abusive
172,Non-Abusive
173,Non-Abusive
174,Non-Abusive
175,Abusive
176,Non-Abusive
177,Non-Abusive
178,Non-Abusive
179,Abusive
180,Abusive
181,Abusive
182,Non-Abusive
183,Non-Abusive
184,Non-Abusive
185,Abusive
186,Abusive
187,Abusive
188,Abusive
189,Abusive
190,Abusive
191,Non-Abusive
192,Non-Abusive
193,Non-Abusive
194,Abusive
195,Non-Abusive
196,Non-Abusive
197,Abusive
198,Abusive
199,Abusive
200,Non-Abusive
201,Non-Abusive
202,Non-Abusive
203,Abusive
204,Abusive
205,Non-Abusive
206,Non-Abusive
207,Abusive
208,Abusive
209,Abusive
210,Abusive
211,Non-Abusive
212,Abusive
213,Abusive
214,Abusive
215,Non-Abusive
216,Abusive
217,Abusive
218,Abusive
219,Abusive
220,Non-Abusive
221,Non-Abusive
222,Abusive
223,Abusive
224,Abusive
225,Non-Abusive
226,Abusive
227,Abusive
228,Abusive
229,Abusive
230,Abusive
231,Non-Abusive
232,Abusive
233,Abusive
234,Abusive
235,Non-Abusive
236,Abusive
237,Non-Abusive
238,Abusive
239,Non-Abusive
240,Abusive
241,Non-Abusive
242,Non-Abusive
243,Abusive
244,Non-Abusive
245,Non-Abusive
246,Non-Abusive
