id,Predicted_Class
1,Abusive
2,Non-Abusive
3,Non-Abusive
4,Non-Abusive
5,Non-Abusive
6,Abusive
7,Abusive
8,Abusive
9,Non-Abusive
10,Non-Abusive
11,Non-Abusive
12,Abusive
13,Abusive
14,Abusive
15,Abusive
16,Non-Abusive
17,Abusive
18,Non-Abusive
19,Non-Abusive
20,Non-Abusive
21,Non-Abusive
22,Non-Abusive
23,Abusive
24,Abusive
25,Abusive
26,Abusive
27,Non-Abusive
28,Abusive
29,Abusive
30,Non-Abusive
31,Non-Abusive
32,Non-Abusive
33,Abusive
34,Abusive
35,Non-Abusive
36,Abusive
37,Non-Abusive
38,Abusive
39,Non-Abusive
40,Abusive
41,Non-Abusive
42,Abusive
43,Non-Abusive
44,Abusive
45,Abusive
46,Abusive
47,Abusive
48,Abusive
49,Abusive
50,Non-Abusive
51,Non-Abusive
52,Non-Abusive
53,Abusive
54,Abusive
55,Abusive
56,Abusive
57,Abusive
58,Abusive
59,Non-Abusive
60,Non-Abusive
61,Non-Abusive
62,Abusive
63,Abusive
64,Abusive
65,Abusive
66,Abusive
67,Abusive
68,Abusive
69,Abusive
70,Non-Abusive
71,Abusive
72,Non-Abusive
73,Abusive
74,Non-Abusive
75,Abusive
76,Abusive
77,Non-Abusive
78,Abusive
79,Abusive
80,Non-Abusive
81,Abusive
82,Abusive
83,Abusive
84,Abusive
85,Abusive
86,Abusive
87,Non-Abusive
88,Abusive
89,Abusive
90,Abusive
91,Abusive
92,Abusive
93,Non-Abusive
94,Abusive
95,Non-Abusive
96,Abusive
97,Non-Abusive
98,Non-Abusive
99,Abusive
100,Non-Abusive
101,Abusive
102,Abusive
103,Non-Abusive
104,Abusive
105,Non-Abusive
106,Abusive
107,Abusive
108,Non-Abusive
109,Abusive
110,Abusive
111,Abusive
112,Non-Abusive
113,Non-Abusive
114,Non-Abusive
115,Abusive
116,Abusive
117,Non-Abusive
118,Non-Abusive
119,Non-Abusive
120,Non-Abusive
121,Abusive
122,Abusive
123,Abusive
124,Non-Abusive
125,Non-Abusive
126,Abusive
127,Abusive
128,Abusive
129,Abusive
130,Abusive
131,Non-Abusive
132,Abusive
